,Air_Temp_DEGC,Soil_Temp_DEGC,Soil_Classification,Crop,Fert_Ammend_Class,target
3399,0.0,0.0,2.0,0.0,3.0,17182.48826
3012,24.23333333,23.2,2.0,0.0,3.0,22473.18118
7682,0.0,0.0,4.0,3.0,1.0,0.0
5639,0.0,0.0,4.0,0.0,1.0,0.0
4666,0.0,15.27777778,8.0,2.0,3.0,33022.2591
307,0.0,0.0,6.0,0.0,3.0,365.3809661
7481,0.0,0.0,4.0,3.0,1.0,0.0
3621,0.0,0.0,2.0,0.0,2.0,28676.819
5070,-3.42755102,0.0,5.0,0.0,3.0,537.0098663
3239,0.0,0.0,2.0,0.0,3.0,15698.07341
6479,0.0,0.0,4.0,4.0,3.0,0.0
2389,25.97,0.0,1.0,0.0,3.0,11559.48185
2779,0.0,0.0,2.0,0.0,3.0,23694.68026
2587,31.1,25.95,2.0,0.0,3.0,42241.8552
4778,0.0,12.72222222,8.0,2.0,3.0,10940.1611
3343,25.66666667,21.0,2.0,0.0,3.0,33928.8717
3666,0.0,0.0,2.0,0.0,2.0,15805.79394
5445,0.0,0.0,4.0,0.0,3.0,0.0
7528,0.0,0.0,4.0,3.0,1.0,0.0
3746,0.0,0.0,2.0,0.0,2.0,49467.00166
3210,0.0,0.0,2.0,0.0,3.0,29793.33157
6027,0.0,0.0,4.0,4.0,3.0,0.0
3810,24.13333333,19.725,2.0,0.0,2.0,21596.27448
4330,0.0,14.05555556,8.0,2.0,3.0,10180.872
1562,6.25,0.0,1.0,1.0,1.0,2498.408019
3182,0.0,0.0,2.0,0.0,3.0,30764.43498
3856,0.0,0.0,2.0,0.0,3.0,22465.97485
3879,0.0,0.0,2.0,0.0,3.0,26575.68043
829,0.0,0.0,6.0,0.0,2.0,639.6462486
2357,22.2,0.0,1.0,0.0,2.0,12345.39209
6240,0.0,0.0,4.0,4.0,3.0,0.0
3412,23.46666667,21.025,2.0,0.0,1.0,25294.89695
7847,0.0,0.0,4.0,3.0,1.0,0.0
3199,0.0,0.0,2.0,0.0,3.0,30231.97438
5618,0.0,0.0,4.0,4.0,3.0,0.0
1077,16.45,10.05,7.0,3.0,2.0,5970.837501
1668,12.6,0.0,1.0,1.0,2.0,6817.062178
3942,0.0,0.0,2.0,0.0,3.0,30495.177880000007
6465,0.0,0.0,4.0,0.0,1.0,0.0
6696,0.0,0.0,4.0,3.0,1.0,0.0
7379,0.0,0.0,4.0,3.0,1.0,0.0
3938,24.5,22.15,2.0,0.0,3.0,32805.03843
4660,0.0,16.77777778,8.0,1.0,3.0,0.0
5713,0.0,0.0,4.0,0.0,1.0,0.0
5837,0.0,0.0,4.0,0.0,1.0,0.0
7309,0.0,0.0,4.0,3.0,1.0,0.0
6700,0.0,0.0,4.0,3.0,1.0,0.0
6573,0.0,0.0,4.0,3.0,1.0,0.0
5077,0.0,0.0,5.0,0.0,3.0,0.0
6175,0.0,0.0,4.0,4.0,3.0,0.0
4627,0.0,19.05555556,8.0,1.0,3.0,6536.7939
3122,23.46666667,21.025,2.0,0.0,3.0,32437.35413
2330,23.11,0.0,1.0,0.0,3.0,13689.29178
4336,0.0,12.66666667,8.0,1.0,3.0,9409.946
138,0.0,0.0,6.0,0.0,2.0,1808.674964
3030,0.0,0.0,2.0,0.0,3.0,25521.63282
7430,0.0,0.0,4.0,3.0,1.0,0.0
3254,0.0,0.0,2.0,0.0,3.0,20799.89798
290,0.0,0.0,6.0,0.0,3.0,974.4464206
1311,28.8375,31.8,7.0,3.0,1.0,15830.23445
2111,3.995,0.0,1.0,1.0,3.0,5972.951533
7090,0.0,0.0,4.0,3.0,1.0,0.0
966,0.0,0.0,6.0,0.0,1.0,652.9991677999999
2932,0.0,0.0,2.0,0.0,3.0,23560.15291
2636,28.46666667,24.825,2.0,0.0,3.0,28285.47716
6471,0.0,0.0,4.0,4.0,3.0,0.0
2716,0.0,0.0,2.0,0.0,3.0,16726.48071
7834,0.0,0.0,4.0,3.0,1.0,0.0
4430,0.0,10.11111111,8.0,1.0,3.0,15596.6346
1043,26.1375,21.2,7.0,3.0,2.0,3350.105995
6746,0.0,0.0,4.0,3.0,1.0,0.0
5862,0.0,0.0,4.0,4.0,3.0,0.0
6672,0.0,0.0,4.0,3.0,1.0,0.0
1190,7.1875,3.95,7.0,3.0,2.0,8827.999358
6223,0.0,0.0,4.0,4.0,3.0,0.0
1049,14.3875,11.9,7.0,3.0,2.0,10968.78575
1217,13.9,2.75,7.0,3.0,2.0,6396.208668
5993,0.0,0.0,0.0,0.0,1.0,0.0
6231,0.0,0.0,4.0,4.0,3.0,0.0
6923,0.0,0.0,4.0,3.0,1.0,0.0
2413,12.9,0.0,1.0,1.0,2.0,3983.405833
869,0.0,0.0,6.0,0.0,2.0,838.6506851
7031,0.0,0.0,4.0,3.0,1.0,0.0
1870,12.97,0.0,1.0,1.0,3.0,2419.736095
3335,27.63333333,22.825,2.0,0.0,3.0,40542.78787
3115,20.26666667,19.425,2.0,0.0,3.0,47472.43962
3015,24.76666667,22.825,2.0,0.0,3.0,24172.23071
6521,0.0,0.0,4.0,0.0,1.0,0.0
1208,32.8625,28.95,7.0,3.0,2.0,13247.31583
7733,0.0,0.0,4.0,3.0,1.0,0.0
281,0.0,0.0,6.0,0.0,3.0,943.0950969
6436,0.0,0.0,4.0,4.0,3.0,0.0
2811,0.0,0.0,2.0,0.0,3.0,10713.80038
4400,0.0,7.22222222,8.0,1.0,3.0,7526.585999999998
7146,0.0,0.0,4.0,3.0,1.0,0.0
4989,12.6,4.0,5.0,0.0,3.0,21190.28745
4080,0.0,0.0,2.0,0.0,3.0,26840.60584
6301,0.0,0.0,4.0,0.0,1.0,0.0
7454,0.0,0.0,4.0,3.0,1.0,0.0
776,0.0,0.0,6.0,0.0,0.0,950.6910967
4818,0.0,0.0,3.0,1.0,1.0,2200.0
99,0.0,0.0,6.0,0.0,1.0,863.7344327999998
6168,0.0,0.0,4.0,4.0,3.0,0.0
4335,0.0,12.16666667,8.0,1.0,3.0,3782.514
1856,12.97,0.0,1.0,1.0,2.0,2514.926397
5607,0.0,0.0,4.0,0.0,3.0,0.0
1707,10.1,0.0,1.0,1.0,2.0,2728.495152
3155,26.83333333,23.875,2.0,0.0,3.0,28168.543210000003
6793,0.0,0.0,4.0,3.0,1.0,0.0
810,0.0,0.0,6.0,0.0,0.0,1275.302508
1483,12.15,0.0,1.0,1.0,2.0,4870.361042
2204,8.76,0.0,1.0,1.0,2.0,1727.251533
5776,0.0,0.0,4.0,0.0,1.0,0.0
5492,0.0,0.0,4.0,4.0,3.0,0.0
